date,close,high,low,open,volume
2016-01-04,126.15625,126.5625,125.765625,125.875,1118698
2016-01-05,126.25,126.4375,126.015625,126.15625,950146
2016-01-06,126.859375,126.921875,126.234375,126.3125,1164824
2016-01-07,127.109375,127.3125,126.671875,126.84375,1450669
2016-01-08,127.40625,127.5625,126.578125,127.140625,1657147
2016-01-11,127.359375,127.71875,127.0625,127.53125,1173756
2016-01-12,127.828125,128.0,126.984375,127.203125,1465533
2016-01-13,128.0625,128.265625,127.421875,127.734375,1702895
2016-01-14,127.828125,128.21875,127.625,127.84375,1549100
2016-01-15,128.453125,128.90625,127.8125,127.890625,1912986
2016-01-19,128.390625,128.59375,128.015625,128.5,1569573
2016-01-20,128.875,129.25,128.25,128.265625,1996094
2016-01-21,128.671875,129.171875,128.5,128.859375,1841733
2016-01-22,128.375,128.734375,128.078125,128.5625,1248529
2016-01-25,128.546875,128.703125,128.21875,128.3125,864678
2016-01-26,128.8125,129.078125,128.5,128.6875,1088050
2016-01-27,128.859375,128.9375,128.3125,128.78125,1150788
2016-01-28,129.03125,129.09375,128.53125,128.875,1641268
2016-01-29,129.578125,129.6875,128.96875,129.0625,1692523
2016-02-01,129.171875,129.796875,129.15625,129.59375,1229545
2016-02-02,130.09375,130.21875,129.265625,129.28125,1420462
2016-02-03,130.015625,130.75,129.8125,130.1875,1998839
2016-02-04,130.265625,130.453125,129.84375,130.0,1708898
2016-02-05,130.359375,130.6875,129.921875,130.4375,1837286
2016-02-08,131.296875,131.3125,130.171875,130.34375,1675081
2016-02-09,131.3125,131.75,131.015625,131.1875,1993045
2016-02-10,131.5,131.765625,130.90625,131.28125,1781823
2016-02-11,132.03125,133.046875,131.671875,131.75,2468876
2016-02-12,131.0625,132.0,130.953125,131.84375,1727313
2016-02-16,130.90625,131.15625,130.625,130.984375,1581160
2016-02-17,130.4375,131.203125,130.1875,130.953125,1483319
2016-02-18,130.921875,131.109375,130.3125,130.4375,1335348
2016-02-19,130.90625,131.28125,130.640625,131.09375,1320422
2016-02-22,130.78125,130.9375,130.5625,130.859375,1253494
2016-02-23,130.9375,131.171875,130.359375,130.859375,2434982
2016-02-24,131.0,131.796875,130.890625,131.125,2558613
2016-02-25,131.453125,131.59375,130.84375,130.9375,2256835
2016-02-26,130.75,131.265625,130.578125,131.25,1277718
2016-02-29,130.90625,131.0,130.65625,130.78125,264215
2016-03-01,130.0,131.21875,129.984375,130.953125,154089
2016-03-02,129.75,130.171875,129.59375,130.0,94725
2016-03-03,129.921875,130.046875,129.625,129.828125,24369
2016-03-04,129.5,130.046875,129.34375,129.828125,46711
2016-03-07,129.34375,129.578125,129.265625,129.578125,44401
2016-03-08,129.921875,130.09375,129.375,129.375,17757
2016-03-09,129.484375,130.0,129.4375,130.0,10596
2016-03-10,129.0625,129.78125,128.9375,129.46875,11515
2016-03-11,128.796875,129.140625,128.65625,129.0625,7750
2016-03-14,128.875,129.046875,128.71875,128.828125,5896
2016-03-15,128.859375,129.234375,128.765625,128.84375,18635
2016-03-16,129.296875,129.515625,128.515625,128.84375,18235
2016-03-17,129.5625,129.921875,129.5,129.53125,6409
2016-03-18,129.859375,129.921875,129.625,129.625,11426
2016-03-21,129.546875,129.90625,129.515625,129.890625,780943
2016-03-22,128.796875,129.375,128.703125,129.015625,1050855
2016-03-23,129.328125,129.359375,128.640625,128.734375,886490
2016-03-24,129.21875,129.46875,128.96875,129.265625,749240
2016-03-28,129.40625,129.46875,128.96875,129.15625,427322
2016-03-29,130.0,130.09375,129.203125,129.28125,1047652
2016-03-30,130.015625,130.109375,129.703125,130.03125,1123696
2016-03-31,130.390625,130.53125,129.953125,130.046875,1138040
2016-04-01,130.296875,130.5,130.0625,130.484375,1275666
2016-04-04,130.46875,130.640625,130.3125,130.46875,739937
2016-04-05,130.828125,130.96875,130.5625,130.59375,996733
2016-04-06,130.6875,130.90625,130.515625,130.859375,944334
2016-04-07,131.25,131.296875,130.578125,130.671875,1016410
2016-04-08,131.03125,131.265625,130.84375,131.234375,783757
2016-04-11,131.03125,131.21875,130.765625,131.078125,806162
2016-04-12,130.546875,131.03125,130.5,130.984375,977573
2016-04-13,130.625,130.71875,130.359375,130.53125,1073434
2016-04-14,130.375,130.703125,130.203125,130.609375,1076080
2016-04-15,130.640625,130.734375,130.203125,130.296875,819010
2016-04-18,130.5,130.890625,130.375,130.859375,899723
2016-04-19,130.359375,130.5,130.203125,130.5,1017239
2016-04-20,129.75,130.59375,129.703125,130.328125,1292098
2016-04-21,129.609375,129.90625,129.453125,129.8125,1397890
2016-04-22,129.46875,129.78125,129.359375,129.6875,1012534
2016-04-25,129.375,129.703125,129.28125,129.515625,943310
2016-04-26,129.171875,129.484375,129.0625,129.296875,1058861
2016-04-27,129.78125,129.875,129.15625,129.171875,1143464
2016-04-28,129.953125,130.171875,129.65625,129.859375,1477696
2016-04-29,130.0625,130.1875,129.65625,130.046875,1496779
2016-05-02,129.703125,130.15625,129.625,129.921875,890234
2016-05-03,130.296875,130.46875,129.640625,129.640625,1321886
2016-05-04,130.4375,130.546875,130.15625,130.3125,1118669
2016-05-05,130.734375,130.875,130.25,130.5,1192171
2016-05-06,130.53125,131.203125,130.453125,130.75,1515455
2016-05-09,130.796875,130.890625,130.4375,130.53125,875121
2016-05-10,130.78125,130.90625,130.625,130.875,992388
2016-05-11,130.90625,131.09375,130.65625,130.75,1105210
2016-05-12,130.59375,130.953125,130.515625,130.875,1190000
2016-05-13,130.96875,130.984375,130.546875,130.59375,1278254
2016-05-16,130.515625,131.109375,130.484375,131.03125,906695
2016-05-17,130.40625,130.625,130.28125,130.515625,1127611
2016-05-18,129.375,130.375,129.328125,130.296875,1932669
2016-05-19,129.671875,129.78125,129.3125,129.546875,1641077
2016-05-20,129.703125,129.796875,129.5,129.640625,896676
2016-05-23,129.75,129.9375,129.609375,129.71875,1025035
2016-05-24,129.5625,129.890625,129.390625,129.78125,1721686
2016-05-25,129.46875,129.609375,129.328125,129.53125,1980645
2016-05-26,129.890625,129.90625,129.4375,129.46875,1737088
2016-05-27,129.796875,129.90625,129.46875,129.828125,939608
2016-05-31,129.796875,129.796875,129.296875,129.5,377106
2016-06-01,129.640625,130.015625,129.59375,129.65625,139871
2016-06-02,129.921875,130.03125,129.640625,129.671875,122717
