date,close,high,low,open,volume
2016-01-04,98.87000274658203,99.18000030517578,98.05000305175781,98.69000244140625,0
2016-01-05,99.4000015258789,99.62999725341797,98.75,98.87000274658203,0
2016-01-06,99.18000030517578,99.58000183105469,99.11000061035156,99.38999938964844,0
2016-01-07,98.22000122070312,99.30000305175781,98.16999816894531,99.22000122070312,0
2016-01-08,98.54000091552734,99.18000030517578,98.2699966430664,98.30999755859375,0
2016-01-11,98.7300033569336,98.9000015258789,98.25,98.37000274658203,0
2016-01-12,98.97000122070312,99.27999877929688,98.56999969482422,98.80000305175781,0
2016-01-13,98.93000030517578,99.33000183105469,98.86000061035156,99.02999877929688,0
2016-01-14,99.08999633789062,99.26000213623047,98.58999633789062,98.81999969482422,0
2016-01-15,98.95999908447266,99.12000274658203,98.37999725341797,99.0999984741211,0
2016-01-18,99.12000274658203,99.19999694824219,98.80000305175781,98.80000305175781,0
2016-01-19,98.98999786376953,99.30999755859375,98.86000061035156,99.12999725341797,0
2016-01-20,99.08999633789062,99.19000244140625,98.62999725341797,99.0199966430664,0
2016-01-21,99.05999755859375,99.80000305175781,98.91000366210938,99.18000030517578,0
2016-01-22,99.56999969482422,99.58999633789062,99.11000061035156,99.18000030517578,0
2016-01-25,99.36000061035156,99.55000305175781,99.2300033569336,99.5,0
2016-01-26,99.36000061035156,99.45999908447266,99.0199966430664,99.30000305175781,0
2016-01-27,98.9000015258789,99.16000366210938,98.70999908447266,99.02999877929688,0
2016-01-28,98.51000213623047,99.11000061035156,98.43000030517578,98.88999938964844,0
2016-01-29,99.61000061035156,99.83000183105469,98.58000183105469,98.62000274658203,0
2016-02-01,99.0,99.62999725341797,98.93000030517578,99.54000091552734,0
2016-02-02,98.87000274658203,99.08999633789062,98.77999877929688,98.98999786376953,0
2016-02-03,97.29000091552734,98.94000244140625,96.88999938964844,98.83000183105469,0
2016-02-04,96.47000122070312,97.47000122070312,96.26000213623047,97.30000305175781,0
2016-02-05,97.02999877929688,97.2699966430664,96.31999969482422,96.55999755859375,0
2016-02-08,96.56999969482422,97.4800033569336,96.54000091552734,96.95999908447266,0
2016-02-09,96.06999969482422,96.83000183105469,95.66000366210938,96.72000122070312,0
2016-02-10,95.88999938964844,96.72000122070312,95.76000213623047,96.05000305175781,0
2016-02-11,95.55999755859375,95.9000015258789,95.23999786376953,95.88999938964844,0
2016-02-12,95.9800033569336,96.22000122070312,95.45999908447266,95.5,0
2016-02-16,96.87000274658203,96.98999786376953,96.37999725341797,96.56999969482422,0
2016-02-17,96.79000091552734,97.0999984741211,96.62999725341797,96.94000244140625,0
2016-02-18,96.94999694824219,97.08999633789062,96.69000244140625,96.88999938964844,0
2016-02-19,96.5999984741211,97.16999816894531,96.55999755859375,96.87000274658203,0
2016-02-22,97.37999725341797,97.5999984741211,96.5999984741211,96.5999984741211,0
2016-02-23,97.4800033569336,97.58000183105469,97.13999938964844,97.3499984741211,0
2016-02-24,97.45999908447266,97.91999816894531,97.2300033569336,97.4800033569336,0
2016-02-25,97.29000091552734,97.72000122070312,97.22000122070312,97.48999786376953,0
2016-02-26,98.1500015258789,98.26000213623047,97.0999984741211,97.4000015258789,0
2016-02-29,98.20999908447266,98.37000274658203,97.80000305175781,98.16999816894531,0
2016-03-01,98.3499984741211,98.56999969482422,98.08999633789062,98.18000030517578,0
2016-03-02,98.20999908447266,98.58000183105469,98.12000274658203,98.26000213623047,0
2016-03-03,97.56999969482422,98.3499984741211,97.45999908447266,98.19999694824219,0
2016-03-04,97.33999633789062,98.02999877929688,97.0199966430664,97.66999816894531,0
2016-03-07,97.06999969482422,97.69999694824219,97.04000091552734,97.2300033569336,0
2016-03-08,97.20999908447266,97.2699966430664,96.88999938964844,97.08999633789062,0
2016-03-09,97.16999816894531,97.56999969482422,96.93000030517578,97.22000122070312,0
2016-03-10,96.06999969482422,98.41999816894531,95.94000244140625,97.2300033569336,0
2016-03-11,96.16999816894531,96.72000122070312,95.94000244140625,96.18000030517578,0
2016-03-14,96.62000274658203,96.70999908447266,96.13999938964844,96.19999694824219,0
2016-03-15,96.62999725341797,96.87000274658203,96.47000122070312,96.58999633789062,0
2016-03-16,95.88999938964844,97.05999755859375,95.54000091552734,96.63999938964844,0
2016-03-17,94.76000213623047,95.83000183105469,94.6500015258789,95.75,0
2016-03-18,94.98999786376953,95.16999816894531,94.58000183105469,94.7699966430664,0
2016-03-21,95.29000091552734,95.4000015258789,95.0,95.05000305175781,0
2016-03-22,95.6500015258789,95.75,95.26000213623047,95.43000030517578,0
2016-03-23,96.05000305175781,96.2300033569336,95.62000274658203,95.62999725341797,0
2016-03-24,96.13999938964844,96.36000061035156,96.04000091552734,96.05999755859375,0
2016-03-28,95.94000244140625,96.4000015258789,95.83999633789062,96.27999877929688,0
2016-03-29,95.16000366210938,96.22000122070312,95.08999633789062,95.94999694824219,0
2016-03-30,94.83999633789062,95.22000122070312,94.58999633789062,95.19999694824219,0
2016-03-31,94.58999633789062,95.02999877929688,94.31999969482422,94.83999633789062,0
2016-04-01,94.62000274658203,95.11000061035156,94.33000183105469,94.63999938964844,0
2016-04-04,94.51000213623047,94.83000183105469,94.41000366210938,94.62000274658203,0
2016-04-05,94.62999725341797,94.9800033569336,94.44999694824219,94.56999969482422,0
2016-04-06,94.43000030517578,95.06999969482422,94.23999786376953,94.58999633789062,0
2016-04-07,94.4800033569336,94.66999816894531,94.0199966430664,94.4800033569336,0
2016-04-08,94.23999786376953,94.68000030517578,94.08999633789062,94.54000091552734,0
2016-04-11,93.94999694824219,94.33999633789062,93.75,94.19000244140625,0
2016-04-12,93.95999908447266,94.38999938964844,93.62999725341797,93.97000122070312,0
2016-04-13,94.73999786376953,94.8499984741211,94.0,94.05000305175781,0
2016-04-14,94.9000015258789,95.19999694824219,94.68000030517578,94.80999755859375,0
2016-04-15,94.69999694824219,95.05000305175781,94.51000213623047,94.94000244140625,0
2016-04-18,94.48999786376953,94.83000183105469,94.37999725341797,94.69999694824219,0
2016-04-19,93.9800033569336,94.55000305175781,93.93000030517578,94.48999786376953,0
2016-04-20,94.48999786376953,94.58999633789062,93.94000244140625,94.12999725341797,0
2016-04-21,94.5999984741211,94.69999694824219,93.91999816894531,94.52999877929688,0
2016-04-22,95.12000274658203,95.19999694824219,94.47000122070312,94.62000274658203,0
2016-04-25,94.83999633789062,95.11000061035156,94.68000030517578,95.11000061035156,0
2016-04-26,94.56999969482422,94.80999755859375,94.20999908447266,94.77999877929688,0
2016-04-27,94.38999938964844,94.80000305175781,94.1500015258789,94.52999877929688,0
2016-04-28,93.76000213623047,94.58000183105469,93.69000244140625,94.37999725341797,0
2016-04-29,93.08000183105469,93.80000305175781,93.01000213623047,93.80000305175781,0
2016-05-02,92.62999725341797,93.06999969482422,92.54000091552734,93.0199966430664,0
2016-05-03,92.94000244140625,92.98999786376953,91.91999816894531,92.5999984741211,0
2016-05-04,93.18000030517578,93.36000061035156,92.8499984741211,92.9800033569336,0
2016-05-05,93.77999877929688,93.86000061035156,93.16999816894531,93.22000122070312,0
