date,close,high,low,open,volume
2016-01-04,118.46875,118.6875,118.265625,118.3515625,534057
2016-01-05,118.546875,118.6640625,118.3828125,118.46875,510221
2016-01-06,118.9296875,118.9609375,118.5625,118.6015625,587233
2016-01-07,119.140625,119.2421875,118.8359375,118.921875,774434
2016-01-08,119.34375,119.453125,118.8125,119.1640625,926410
2016-01-11,119.375,119.5703125,119.171875,119.421875,666679
2016-01-12,119.5546875,119.671875,119.1328125,119.2890625,697379
2016-01-13,119.6796875,119.828125,119.3125,119.5,896671
2016-01-14,119.6875,119.859375,119.5390625,119.609375,750285
2016-01-15,120.0390625,120.359375,119.6640625,119.71875,1048171
2016-01-19,119.9765625,120.125,119.78125,120.046875,707205
2016-01-20,120.2578125,120.4765625,119.9140625,119.9140625,868668
2016-01-21,120.1953125,120.4296875,120.078125,120.25,853541
2016-01-22,119.9921875,120.21875,119.828125,120.1328125,580068
2016-01-25,120.0390625,120.125,119.875,119.953125,447177
2016-01-26,120.1875,120.34375,120.0078125,120.1171875,510076
2016-01-27,120.2265625,120.2734375,119.859375,120.171875,669193
2016-01-28,120.3515625,120.390625,120.0703125,120.2578125,736905
2016-01-29,120.671875,120.7265625,120.28125,120.34375,809231
2016-02-01,120.40625,120.7734375,120.3984375,120.671875,537986
2016-02-02,120.9140625,121.015625,120.4765625,120.484375,635151
2016-02-03,120.9609375,121.359375,120.78125,120.9921875,941782
2016-02-04,121.078125,121.1875,120.890625,120.9609375,702979
2016-02-05,121.0390625,121.3359375,120.8125,121.1640625,1004087
2016-02-08,121.5546875,121.5625,120.9296875,121.0546875,789957
2016-02-09,121.53125,121.7890625,121.4453125,121.484375,979483
2016-02-10,121.59375,121.7109375,121.2578125,121.53125,808964
2016-02-11,121.8046875,122.4921875,121.640625,121.71875,1173561
2016-02-12,121.3125,121.7734375,121.2109375,121.6875,811843
2016-02-16,121.234375,121.375,121.03125,121.2265625,725875
2016-02-17,121.0,121.40625,120.8671875,121.2578125,782925
2016-02-18,121.234375,121.34375,120.9296875,121.03125,656869
2016-02-19,121.140625,121.453125,121.0078125,121.3359375,735829
2016-02-22,121.0390625,121.15625,120.8984375,121.109375,935861
2016-02-23,121.1484375,121.28125,120.828125,121.078125,1778991
2016-02-24,121.1875,121.609375,121.125,121.25,1662601
2016-02-25,121.46875,121.546875,121.1171875,121.171875,1451163
2016-02-26,121.0078125,121.34375,120.890625,121.3359375,714420
2016-02-29,121.1015625,121.1640625,120.90625,120.9921875,232442
2016-03-01,120.6484375,121.2890625,120.6328125,121.140625,122257
2016-03-02,120.5234375,120.7578125,120.4609375,120.6875,79333
2016-03-03,120.609375,120.65625,120.4609375,120.6015625,47242
2016-03-04,120.328125,120.640625,120.234375,120.5625,63206
2016-03-07,120.15625,120.3671875,120.109375,120.3671875,39232
2016-03-08,120.4765625,120.5859375,120.2734375,120.2734375,17810
2016-03-09,120.3125,120.53125,120.25,120.53125,37231
2016-03-10,120.0625,120.484375,119.96875,120.34375,7992
2016-03-11,119.8828125,120.109375,119.8125,120.1015625,9213
2016-03-14,119.890625,119.953125,119.84375,119.8515625,9637
2016-03-15,119.8359375,120.078125,119.8203125,119.9375,35283
2016-03-16,120.3046875,120.4140625,119.65625,119.875,20505
2016-03-17,120.453125,120.75,120.375,120.5625,6567
2016-03-18,120.6640625,120.765625,120.53125,120.5859375,9756
2016-03-21,120.484375,120.671875,120.4375,120.671875,10881
2016-03-22,120.3203125,120.6484375,120.3203125,120.5078125,2952
2016-03-23,120.6328125,120.6328125,120.28125,120.28125,1954
2016-03-24,120.53125,120.625,120.53125,120.609375,5966
2016-03-28,120.6484375,120.671875,120.5703125,120.5703125,1191
2016-03-29,121.03125,121.0703125,120.671875,120.71875,22610
2016-03-30,121.1875,121.1875,121.0,121.078125,3378
