date,close,high,low,open,volume
2016-01-01,1.0859060287475586,1.0866966247558594,1.0859060287475586,1.0859060287475586,0
2016-01-04,1.0853991508483887,1.094599723815918,1.0805997848510742,1.0855052471160889,0
2016-01-05,1.0827549695968628,1.0841047763824463,1.0712006092071533,1.082602620124817,0
2016-01-06,1.0751993656158447,1.0772031545639038,1.072199821472168,1.0751993656158447,0
2016-01-07,1.0778998136520386,1.0875996351242065,1.0774004459381104,1.0777952671051025,0
2016-01-08,1.0925976037979126,1.0928961038589478,1.0808006525039673,1.0927051305770874,0
2016-01-11,1.0941038131713867,1.0945948362350464,1.0852001905441284,1.093900442123413,0
2016-01-12,1.0857999324798584,1.0901999473571777,1.082399845123291,1.085894227027893,0
2016-01-13,1.0843987464904785,1.0883997678756714,1.0805997848510742,1.0843987464904785,0
2016-01-14,1.0886012315750122,1.0950000286102295,1.0839990377426147,1.0888028144836426,0
2016-01-15,1.085894227027893,1.0981999635696411,1.0857763290405273,1.0857763290405273,0
2016-01-18,1.0920010805130005,1.0927051305770874,1.0875996351242065,1.0919057130813599,0
2016-01-19,1.0895025730133057,1.0910003185272217,1.0861997604370117,1.0895025730133057,0
2016-01-20,1.09129798412323,1.0975996255874634,1.0892889499664307,1.0911551713943481,0
2016-01-21,1.0877013206481934,1.0922002792358398,1.0781996250152588,1.0877013206481934,0
2016-01-22,1.0862009525299072,1.0864002704620361,1.0795987844467163,1.0860947370529175,0
2016-01-25,1.079901933670044,1.0850000381469727,1.079202651977539,1.079901933670044,0
2016-01-26,1.0853049755096436,1.0879995822906494,1.082000494003296,1.0853756666183472,0
2016-01-27,1.0864958763122559,1.091200351715088,1.0853049755096436,1.0864014625549316,0
2016-01-28,1.090798020362854,1.0950000286102295,1.0870002508163452,1.0904054641723633,0
2016-01-29,1.0936970710754395,1.0947147607803345,1.082000494003296,1.0936970710754395,0
2016-02-01,1.0825908184051514,1.091200351715088,1.0826259851455688,1.0826259851455688,0
2016-02-02,1.0897282361984253,1.0939997434616089,1.0895264148712158,1.0898945331573486,0
2016-02-03,1.0922038555145264,1.107800006866455,1.0906004905700684,1.0922038555145264,0
2016-02-04,1.1091023683547974,1.1238000392913818,1.107200264930725,1.1092008352279663,0
2016-02-05,1.119996428489685,1.1217050552368164,1.1110000610351562,1.119996428489685,0
2016-02-08,1.114504098892212,1.1190000772476196,1.108799934387207,1.1147029399871826,0
2016-02-09,1.1189812421798706,1.1313996315002441,1.1164003610610962,1.1190940141677856,0
2016-02-10,1.1289994716644287,1.1309019327163696,1.1166322231292725,1.1289994716644287,0
2016-02-11,1.128095269203186,1.1368002891540527,1.1276004314422607,1.1284006834030151,0
2016-02-12,1.1317979097366333,1.133375644683838,1.122999906539917,1.131733775138855,0
2016-02-15,1.1225990056991577,1.1239490509033203,1.112999439239502,1.1225990056991577,0
2016-02-16,1.1174057722091675,1.1192004680633545,1.112999439239502,1.117817997932434,0
2016-02-17,1.1147029399871826,1.1180005073547363,1.1108001470565796,1.1146035194396973,0
2016-02-18,1.112297534942627,1.115200161933899,1.1074001789093018,1.1121985912322998,0
2016-02-19,1.1110987663269043,1.1150000095367432,1.1067994832992554,1.1110000610351562,0
2016-02-22,1.1123965978622437,1.1124955415725708,1.1006003618240356,1.1123965978622437,0
2016-02-23,1.102803349494934,1.1051994562149048,1.0991994142532349,1.1027060747146606,0
2016-02-24,1.1027060747146606,1.1040000915527344,1.0959985256195068,1.1024993658065796,0
2016-02-25,1.1013944149017334,1.105000376701355,1.0991994142532349,1.1014914512634277,0
2016-02-26,1.1024993658065796,1.107000470161438,1.0926001071929932,1.1024993658065796,0
2016-02-29,1.0923947095870972,1.0962003469467163,1.0864002704620361,1.0925976037979126,0
2016-03-01,1.0888975858688354,1.0894005298614502,1.0838005542755127,1.0886961221694946,0
2016-03-02,1.0875948667526245,1.0879995822906494,1.0826002359390259,1.0877013206481934,0
2016-03-03,1.086897373199463,1.0937999486923218,1.0855995416641235,1.0870037078857422,0
2016-03-04,1.094894528388977,1.1040000915527344,1.090800404548645,1.0947985649108887,0
2016-03-07,1.0993964672088623,1.0999042987823486,1.0941996574401855,1.0993964672088623,0
2016-03-08,1.1016006469726562,1.1060001850128174,1.1006003618240356,1.1013944149017334,0
2016-03-09,1.1004005670547485,1.1015156507492065,1.0947985649108887,1.1001946926116943,0
2016-03-10,1.0989010334014893,1.1160004138946533,1.0827666521072388,1.0986958742141724,0
2016-03-11,1.1178430318832397,1.12100088596344,1.1083770990371704,1.1179054975509644,0
2016-03-14,1.1167943477630615,1.1168005466461182,1.1095995903015137,1.1162956953048706,0
2016-03-15,1.1101982593536377,1.112999439239502,1.1074001789093018,1.1101982593536377,0
2016-03-16,1.1109012365341187,1.1110987663269043,1.1057995557785034,1.1110000610351562,0
2016-03-17,1.1218937635421753,1.1344043016433716,1.1207997798919678,1.1217050552368164,0
2016-03-18,1.1317979097366333,1.1339025497436523,1.1258002519607544,1.1315417289733887,0
2016-03-21,1.1279042959213257,1.1289994716644287,1.1238000392913818,1.1275991201400757,0
2016-03-22,1.1235954761505127,1.126199722290039,1.1191942691802979,1.1236965656280518,0
2016-03-23,1.122296690940857,1.122296690940857,1.1165997982025146,1.122296690940857,0
2016-03-24,1.118105411529541,1.1190000772476196,1.1149640083312988,1.1182055473327637,0
2016-03-25,1.1167943477630615,1.1177055835723877,1.1156729459762573,1.1166945695877075,0
2016-03-28,1.1159967184066772,1.1218056678771973,1.115536093711853,1.1159967184066772,0
2016-03-29,1.1202723979949951,1.122399926185608,1.1170001029968262,1.1200968027114868,0
2016-03-30,1.12920343875885,1.1361995935440063,1.1287955045700073,1.1290122270584106,0
2016-03-31,1.1334655284881592,1.1410002708435059,1.1311999559402466,1.1334012746810913,0
2016-04-01,1.1379671096801758,1.1437996625900269,1.1341983079910278,1.1379023790359497,0
2016-04-04,1.1390039920806885,1.1412007808685303,1.1359995603561401,1.1397050619125366,0
2016-04-05,1.1389002799987793,1.140706181526184,1.134000301361084,1.1387057304382324,0
2016-04-06,1.138200283050537,1.142799735069275,1.133144497871399,1.138096570968628,0
2016-04-07,1.1404979228973389,1.145304799079895,1.134000301361084,1.1399649381637573,0
2016-04-08,1.1373976469039917,1.14199960231781,1.1350003480911255,1.1369062662124634,0
2016-04-11,1.1403028964996338,1.1450005769729614,1.1374363899230957,1.140706181526184,0
2016-04-12,1.141291856765747,1.1463998556137085,1.1353057622909546,1.1412137746810913,0
2016-04-13,1.138498306274414,1.1393024921417236,1.1273995637893677,1.1386020183563232,0
2016-04-14,1.1279042959213257,1.1293998956680298,1.1236006021499634,1.128006100654602,0
2016-04-15,1.1270017623901367,1.1318004131317139,1.124758243560791,1.1265066862106323,0
2016-04-18,1.1299946308135986,1.133199691772461,1.1274974346160889,1.130096673965454,0
2016-04-19,1.1309019327163696,1.1386020183563232,1.1305055618286133,1.1310042142868042,0
2016-04-20,1.1359634399414062,1.1385993957519531,1.1322002410888672,1.1358860731124878,0
2016-04-21,1.1305055618286133,1.1393998861312866,1.1278001070022583,1.1305055618286133,0
2016-04-22,1.12920343875885,1.1309019327163696,1.1239995956420898,1.1293054819107056,0
2016-04-25,1.123406171798706,1.1279042959213257,1.1226998567581177,1.1233052015304565,0
2016-04-26,1.1269001960754395,1.1339025497436523,1.1257964372634888,1.1266716718673706,0
2016-04-27,1.1299052238464355,1.134000301361084,1.1291996240615845,1.1298030614852905,0
